id,per_square_meter_price
0,73275.26318360688
1,28599.732097508066
2,56206.13867758577
3,49297.6088304613
4,54131.628218147256
5,74014.81200467143
6,45004.50420146134
7,152034.14390894305
8,43758.82681901254
9,24123.80129709616
10,29976.430069374368
11,116747.71616787172
12,157391.8671676838
13,31495.22464179776
14,161869.2648015961
15,73476.93263366685
16,19817.509752135407
17,35225.896781711446
18,120161.26182662351
19,63700.22543960548
20,39351.07300889189
21,85834.33823570507
22,265261.9692366609
23,22260.484439047865
24,115810.44337550193
25,54231.131698846046
26,74179.1726174691
27,16722.3673269054
28,112678.82405245773
29,10160.858898216147
30,34734.669652130004
31,82737.10385676438
32,108000.90210524412
33,35050.53842597109
34,29378.591774372555
35,29853.82176214717
36,36947.827915130256
37,50124.21560388716
38,48965.395318199975
39,175373.7765833573
40,75024.57559434012
41,249902.98241361114
42,74029.31560951156
43,40792.754571119665
44,31157.190251456286
45,39877.68701289103
46,43978.99176414712
47,19349.83141149684
48,41348.59365851974
49,22316.199446323782
50,41493.51523140276
51,51262.07625196385
52,21542.06639879507
53,75592.05403306264
54,12298.589672577416
55,271517.5483913545
56,127442.29077584177
57,60288.466421032776
58,49980.58119759572
59,51237.149010447305
60,22139.496921169666
61,86536.09254780343
62,17590.694344504678
63,53134.9807905664
64,403605.85235664906
65,81228.41943645985
66,40621.24635701179
67,49307.30077681282
68,79982.41560470863
69,79769.68505379959
70,77480.9237201719
71,77986.70657829879
72,137901.35449693535
73,50927.12356004356
74,38605.045932077745
75,36784.53940657595
76,20275.203565725158
77,29609.925081286972
78,42102.32889035564
79,36019.505006928965
80,36271.82714868361
81,44435.18615721709
82,33682.81146750303
83,134004.66161528
84,37911.565037809894
85,33234.355611413164
86,118870.19868107846
87,20033.569651205184
88,44314.69306074308
89,67299.67570224854
90,23979.388255345668
91,57978.21480663042
92,71019.58490606025
93,30238.633660093994
94,33563.26459042344
95,225167.77017786333
96,24882.798605804976
97,51966.835719459275
98,511954.5525344581
99,44183.40047273971
100,241517.19921987358
101,84579.26643054176
102,73874.90275834053
103,1645.4774599493417
104,47310.06450233581
105,79120.73081672625
106,51502.83209790077
107,25555.78204598956
108,27078.12432679517
109,40416.42042882136
110,75621.20437936396
111,25127.273054955844
112,92274.15136694927
113,29035.39784178061
114,124703.73601453562
115,96793.18575532408
116,70546.76164577012
117,45504.3998540872
118,46318.33466595076
119,56849.05492322718
120,364684.04973843705
121,26647.10418806884
122,38729.883598552915
123,107006.6924031617
124,66166.33639868487
125,91991.51698459598
126,40782.60758129244
127,108562.13113920005
128,41103.14265810089
129,44820.95719134739
130,29544.6857738249
131,46806.42954457313
132,282837.44580976036
133,31719.360463037818
134,34259.077937976086
135,62819.836751843475
136,87002.79993902464
137,37647.719960495204
138,16418.87602300341
139,31996.32008250601
140,83329.02249490519
141,34079.9284538339
142,33775.3303631067
143,27388.110573821075
144,61058.284139797215
145,72803.25256017195
146,35110.78768843287
147,61382.76972721081
148,33244.03727592374
149,91585.2295130453
150,596182.5036462614
151,55055.487824309974
152,189730.75077402318
153,40358.76400836152
154,63800.9610612359
155,31632.125084290932
156,36977.993270503874
157,44620.200088386686
158,28764.242902088383
159,27542.914354471486
160,74535.91610561433
161,82373.01606374038
162,51343.273421242935
163,76163.43834696818
164,64002.63374068836
165,58272.69375810486
166,13604.547375606542
167,21104.87054047684
168,36333.74304613985
169,40617.19017783213
170,119540.71530542779
171,138368.34635946286
172,35344.97628598198
173,62669.18446018197
174,71120.35926543563
175,36603.41370964316
176,224436.6231706609
177,316611.1367155566
178,71391.53003723318
179,206947.0911320196
180,10944.117846658906
181,124118.85028031818
182,12114.516174790213
183,72018.3397100811
184,79539.18402368331
185,20431.754488183316
186,29982.995064059836
187,48743.36889579535
188,33272.16597252432
189,66853.82942641822
190,29997.116879580844
191,16033.83452059111
192,63478.32291884311
193,61210.133237810376
194,24895.364337436178
195,53303.460601717
196,30807.584092966743
197,34347.61731591339
198,74721.7531746534
199,87830.46071851706
200,55962.91465506962
201,54043.84767608454
202,35999.495144319044
203,29945.115181276684
204,41459.03247293277
205,124663.81192433598
206,16299.64922511139
207,264708.11143467034
208,37317.20402567184
209,29503.366714145628
210,36616.55821261816
211,32173.76655339364
212,23828.164939693324
213,82936.39237427832
214,39496.05881532741
215,83140.99391841967
216,27122.37683103414
217,18471.53463668774
218,13563.106983074835
219,36001.80929830444
220,46791.112301096255
221,27188.39235078487
222,15165.550594720453
223,74607.06200136468
224,91354.24088293307
225,136208.34464392153
226,140622.5010512252
227,7149.451466035517
228,1758982.0010174422
229,61932.446758440274
230,110790.29117578107
231,164823.77848968038
232,75746.95992495898
233,73688.47013270273
234,16818.378509116385
235,16266.615453986904
236,44135.560031629364
237,27169.49142676921
238,43875.73498987661
239,58482.95147278363
240,139621.441851821
241,63290.13731293883
242,25101.894575202346
243,440647.1111532771
244,129083.49606040552
245,27240.573323145214
246,139870.21496536868
247,59207.43953747785
248,212827.74488332603
249,70243.88605227355
250,38935.86808683175
251,227353.14332380414
252,103489.58982096045
253,29683.528756284082
254,33879.82318026657
255,158855.29801796173
256,62330.752657720404
257,110325.17100199968
258,56219.80272293077
259,136769.5092516956
260,146016.4413438236
261,48212.09863007445
262,46585.71960553231
263,35357.36652833395
264,82978.78511541979
265,27015.136955077152
266,89118.89034372945
267,35455.023528606376
268,229253.52338926774
269,69638.49783909267
270,21796.025775288977
271,47514.80119273645
272,53806.98661982931
273,36206.23388406694
274,185377.15483240024
275,142222.69679763104
276,24323.17618440445
277,31411.5065905245
278,47917.863896687595
279,133845.2236832252
280,111231.53057423746
281,42896.41798988005
282,21576.124614261156
283,40894.614351045675
284,28253.54269088862
285,42998.289210457275
286,34724.70035454818
287,20998.607475110945
288,68063.98676542696
289,64360.2571077572
290,36899.711622204806
291,51735.037010973734
292,100339.29917100446
293,30061.85418042218
294,57391.35358717756
295,65834.47288017438
296,89699.20807359467
297,109998.40804242794
298,21927.046608328223
299,24430.67066658789
300,210016.60066156252
301,211726.8305780351
302,31002.295499749293
303,39866.71044872618
304,134624.29937588406
305,27032.751450665353
306,11789.087061636803
307,103410.43835253218
308,59810.95472024685
309,278551.26900953375
310,3618.4794058048046
311,59833.66394917411
312,93423.37010554601
313,552608.3212462891
314,18117.26272713706
315,11994.261415485706
316,32904.39939000976
317,50453.82318311834
318,39540.628435168466
319,24785.422362726717
320,46538.5077386618
321,20405.169668134793
322,84774.15131373229
323,39444.07600835793
324,92034.17800677629
325,176401.93640736863
326,90580.48927557169
327,206389.65231097626
328,69031.92337835982
