id,rating_org
0,4.300620915088123
1,4.342529177322282
2,4.330520629570821
3,4.303285649333723
4,4.319226369632049
5,4.333898422232696
6,4.3017754047582475
7,4.298392588795787
8,4.347365000908314
9,4.344099382940918
10,4.3386352605927065
11,4.300876738381695
12,4.304969743460973
13,4.325038022652859
14,4.330076182495782
15,4.2966920144590635
16,4.2976937600344725
17,4.3021436735955545
18,4.311764323648294
19,4.321142557072695
20,4.300717868538249
21,4.326625933952717
22,4.306876191848104
23,4.306499879814954
24,4.315945436508341
25,4.345292069846715
26,4.307081244142399
27,4.3323820634178265
28,4.325787458845193
29,4.313699552219766
30,4.313910211564864
31,4.3422864023439045
32,4.319102238663289
33,4.333912925894079
34,4.316744071376034
35,4.31198675302078
36,4.333497281138806
37,4.317884440342161
38,4.302315909382096
39,4.30380660332356
40,4.315306720682032
41,4.29967050524653
42,4.312537125830415
43,4.305541380411228
44,4.315969178196492
45,4.321183623947043
46,4.318846712062138
47,4.329117913987895
48,4.321355679769481
49,4.3012419596679
50,4.327905648636614
51,4.311721744215924
52,4.315963545426925
53,4.324113620448322
54,4.343152853287232
55,4.304649539366008
56,4.3164680756919145
57,4.312077039932109
58,4.295632948611978
59,4.314069735413187
60,4.293479942851224
61,4.329930611281541
62,4.300601021060795
63,4.296895377593051
64,4.327099655475405
65,4.338048413579499
66,4.330035318179102
67,4.329996348925441
68,4.2898450884284465
69,4.323650961754447
70,4.340972937057286
71,4.3120217542837755
72,4.3107450871214725
73,4.318159584899658
74,4.342789635141684
75,4.321356409637124
76,4.324138942046279
77,4.338468903959743
78,4.333124112170342
79,4.315256485387891
80,4.292682746196585
81,4.29843803507931
82,4.320085268044777
83,4.338023584859143
84,4.300813632667031
85,4.326196795158538
86,4.323191186456857
87,4.3402551047954905
88,4.30028879380226
89,4.330278953571654
90,4.312879818170759
91,4.311491280372353
92,4.319097453719146
93,4.3086902482107705
94,4.319509709222148
95,4.3271578164019155
96,4.3304104700957495
97,4.3356135594892535
98,4.324411533354656
99,4.32115478955671
100,4.321973103872887
101,4.305145487678042
102,4.320850504692059
103,4.31225063814849
104,4.297855339062136
105,4.315195430717781
106,4.301468908493234
107,4.303412903433654
108,4.338073068795362
109,4.320257243295424
110,4.327718917573785
111,4.306645451710051
112,4.319757121121772
113,4.341397092889775
114,4.3275553425685676
115,4.314889466964278
116,4.305764586917141
117,4.311902108542644
118,4.302147364100089
119,4.338468179365534
120,4.301537003625226
121,4.349103509952874
122,4.302289061358037
123,4.336886452074059
124,4.314403829984332
125,4.313096542042918
126,4.307481610569831
127,4.337788507817334
128,4.334887528214784
129,4.334954248600212
130,4.2999635759950925
131,4.340519342419048
132,4.3191990195191075
133,4.3428548107348846
134,4.316046197255027
135,4.314254882589345
136,4.3295647758754745
137,4.30919531378282
138,4.305753143219175
139,4.320020000311003
140,4.320414338878224
141,4.31470669983412
142,4.319947087652518
143,4.325632092256985
